Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-04-19,4.429999828338623,4.32219934463501,ubisoft,Test
2024-04-22,4.610000133514404,4.307994842529297,ubisoft,Test
2024-04-23,4.639999866485596,4.290111541748047,ubisoft,Test
2024-04-24,4.579999923706055,4.301804542541504,ubisoft,Test
2024-04-25,4.599999904632568,4.338781356811523,ubisoft,Test
2024-04-26,4.639999866485596,4.351548194885254,ubisoft,Test
2024-04-29,4.690000057220459,4.430729389190674,ubisoft,Test
2024-04-30,4.679999828338623,4.495112419128418,ubisoft,Test
2024-05-01,4.679999828338623,4.540148735046387,ubisoft,Test
2024-05-02,4.730000019073486,4.5982160568237305,ubisoft,Test
2024-05-03,4.690000057220459,4.597448348999023,ubisoft,Test
2024-05-06,4.619999885559082,4.60508394241333,ubisoft,Test
2024-05-07,4.78000020980835,4.59116268157959,ubisoft,Test
2024-05-08,4.730000019073486,4.625014781951904,ubisoft,Test
2024-05-09,4.760000228881836,4.664793968200684,ubisoft,Test
2024-05-10,4.739999771118164,4.636427879333496,ubisoft,Test
2024-05-13,4.800000190734863,4.614111423492432,ubisoft,Test
2024-05-14,4.920000076293945,4.624543190002441,ubisoft,Test
2024-05-15,5.25,4.633590221405029,ubisoft,Test
2024-05-16,4.360000133514404,4.66831111907959,ubisoft,Test
2024-05-17,4.579999923706055,4.733855247497559,ubisoft,Test
2024-05-20,4.760000228881836,4.7866716384887695,ubisoft,Test
2024-05-21,4.630000114440918,4.832319259643555,ubisoft,Test
2024-05-22,4.659999847412109,4.906022071838379,ubisoft,Test
2024-05-23,4.46999979019165,4.958329200744629,ubisoft,Test
2024-05-24,4.699999809265137,4.986575126647949,ubisoft,Test
2024-05-28,4.679999828338623,4.970881462097168,ubisoft,Test
2024-05-29,4.570000171661377,4.928726673126221,ubisoft,Test
2024-05-30,4.75,4.861324310302734,ubisoft,Test
2024-05-31,4.820000171661377,4.777669906616211,ubisoft,Test
2024-06-03,4.960000038146973,4.7034735679626465,ubisoft,Test
2024-06-04,4.920000076293945,4.6162004470825195,ubisoft,Test
2024-06-05,4.989999771118164,4.573481559753418,ubisoft,Test
2024-06-06,4.960000038146973,4.514463901519775,ubisoft,Test
2024-06-07,4.980000019073486,4.567840576171875,ubisoft,Test
2024-06-10,4.929999828338623,4.581132411956787,ubisoft,Test
2024-06-11,4.710000038146973,4.673905849456787,ubisoft,Test
2024-06-12,4.699999809265137,4.723783493041992,ubisoft,Test
2024-06-13,4.639999866485596,4.753269195556641,ubisoft,Test
2024-06-14,4.510000228881836,4.86663818359375,ubisoft,Test
2024-06-14,4.5,4.823322772979736,ubisoft,Test
2024-06-17,4.480000019073486,4.834024906158447,ubisoft,Test
2024-06-18,4.539999961853027,4.851994037628174,ubisoft,Test
2024-06-20,4.5,4.830237865447998,ubisoft,Test
2024-06-21,4.230000019073486,4.803676605224609,ubisoft,Test
2024-06-21,4.260000228881836,4.767694473266602,ubisoft,Test
2024-06-24,4.480000019073486,4.717262268066406,ubisoft,Test
2024-06-25,4.389999866485596,4.614236831665039,ubisoft,Test
2024-06-26,4.380000114440918,4.512551307678223,ubisoft,Test
2024-06-27,4.320000171661377,4.452853679656982,ubisoft,Test
2024-06-28,4.320000171661377,4.379700660705566,ubisoft,Test
2024-06-28,4.329999923706055,4.3131842613220215,ubisoft,Test
2024-07-01,4.349999904632568,4.231451988220215,ubisoft,Test
2024-07-02,4.159999847412109,4.164401531219482,ubisoft,Test
2024-07-03,4.210000038146973,4.13065242767334,ubisoft,Test
2024-07-03,4.159999847412109,4.151691913604736,ubisoft,Test
2024-07-05,4.21999979019165,4.182724952697754,ubisoft,Test
2024-07-05,4.199999809265137,4.21341609954834,ubisoft,Test
2024-07-08,4.519999980926514,4.273638725280762,ubisoft,Test
2024-07-09,4.71999979019165,4.302842140197754,ubisoft,Test
2024-07-10,4.820000171661377,4.319533824920654,ubisoft,Test
2024-07-11,4.820000171661377,4.3440423011779785,ubisoft,Test
2024-07-12,4.849999904632568,4.406953811645508,ubisoft,Test
2024-07-12,4.869999885559082,4.448155403137207,ubisoft,Test
2024-07-15,4.840000152587891,4.509382247924805,ubisoft,Test
2024-07-16,4.75,4.571447849273682,ubisoft,Test
2024-07-17,4.869999885559082,4.62537145614624,ubisoft,Test
2024-07-18,4.539999961853027,4.65683650970459,ubisoft,Test
2024-07-19,4.179999828338623,4.651908874511719,ubisoft,Test
2024-07-19,4.179999828338623,4.5983123779296875,ubisoft,Test
2024-07-22,4.25,4.554262161254883,ubisoft,Test
2024-07-23,4.179999828338623,4.485550880432129,ubisoft,Test
2024-07-24,4.050000190734863,4.414356708526611,ubisoft,Test
2024-07-25,3.9500000476837154,4.412843704223633,ubisoft,Test
2024-07-26,4.039999961853027,4.427743911743164,ubisoft,Test
2024-07-26,4.039999961853027,4.451872825622559,ubisoft,Test
2024-07-29,4.050000190734863,4.404016971588135,ubisoft,Test
2024-07-30,4.03000020980835,4.332902908325195,ubisoft,Test
2024-07-31,4.050000190734863,4.260625839233398,ubisoft,Test
2024-08-01,3.900000095367432,4.176497936248779,ubisoft,Test
2024-08-02,3.7699999809265137,4.128985404968262,ubisoft,Test
2024-08-02,3.7699999809265137,4.04794979095459,ubisoft,Test
2024-08-05,3.700000047683716,3.9468443393707275,ubisoft,Test
2024-08-06,3.700000047683716,3.698194742202759,ubisoft,Test
2024-08-07,3.6600000858306885,3.6055386066436768,ubisoft,Test
2024-08-08,3.589999914169312,3.584038734436035,ubisoft,Test
2024-08-09,3.6300001144409184,3.5422534942626953,ubisoft,Test
2024-08-09,3.6300001144409184,3.490593194961548,ubisoft,Test
2024-08-12,3.6800000667572017,3.4837486743927,ubisoft,Test
2024-08-13,3.730000019073486,3.500305652618408,ubisoft,Test
2024-08-14,3.710000038146973,3.464905023574829,ubisoft,Test
2024-08-15,3.6800000667572017,3.4437386989593506,ubisoft,Test
2024-08-16,3.690000057220459,3.447686195373535,ubisoft,Test
2024-08-16,3.690000057220459,3.448655128479004,ubisoft,Test
2024-08-19,3.690000057220459,3.4142088890075684,ubisoft,Test
2024-08-20,3.690000057220459,3.3869526386260986,ubisoft,Test
2024-08-21,3.740000009536743,3.3668134212493896,ubisoft,Test
2024-08-22,3.690000057220459,3.352076530456543,ubisoft,Test
2024-08-23,3.7599999904632573,3.393725633621216,ubisoft,Test
2024-08-23,3.7599999904632573,3.403291940689087,ubisoft,Test
2024-08-26,3.8099999427795415,3.404146909713745,ubisoft,Test
2024-08-27,3.8499999046325675,3.4351491928100586,ubisoft,Test
2024-08-28,3.829999923706055,3.49010968208313,ubisoft,Test
2024-08-29,3.7699999809265137,3.52626633644104,ubisoft,Test
2024-08-30,3.7599999904632573,3.5505292415618896,ubisoft,Test
2024-08-30,3.7599999904632573,3.5791332721710205,ubisoft,Test
2024-09-03,3.3699998855590825,3.632357597351074,ubisoft,Test
2024-09-04,3.400000095367432,3.682985544204712,ubisoft,Test
2024-09-05,3.3499999046325684,3.6879844665527344,ubisoft,Test
2024-09-06,3.1900000572204594,3.6405880451202393,ubisoft,Test
2024-09-06,3.1900000572204594,3.5927324295043945,ubisoft,Test
2024-09-09,2.950000047683716,3.498095989227295,ubisoft,Test
2024-09-10,2.859999895095825,3.3934450149536133,ubisoft,Test
2024-09-11,2.609999895095825,3.2628629207611084,ubisoft,Test
2024-09-12,2.549999952316284,3.1802303791046143,ubisoft,Test
2024-09-13,2.549999952316284,3.0588719844818115,ubisoft,Test
2024-09-13,2.549999952316284,3.0171334743499756,ubisoft,Test
2024-09-16,2.4800000190734863,2.903055429458618,ubisoft,Test
2024-09-17,2.5899999141693115,2.7970335483551025,ubisoft,Test
2024-09-18,2.7899999618530273,2.693237066268921,ubisoft,Test
2024-09-19,2.8499999046325684,2.5951130390167236,ubisoft,Test
2024-09-20,2.7100000381469727,2.6200573444366455,ubisoft,Test
2024-09-23,2.630000114440918,2.591416120529175,ubisoft,Test
2024-09-24,2.619999885559082,2.531090497970581,ubisoft,Test
2024-09-25,2.25,2.514045000076294,ubisoft,Test
2024-09-26,2.2100000381469727,2.6772735118865967,ubisoft,Test
2024-09-27,2.309999942779541,2.8029844760894775,ubisoft,Test
2024-09-27,2.309999942779541,3.023495674133301,ubisoft,Test
2024-09-30,2.2200000286102295,3.234753131866455,ubisoft,Test
2024-10-01,2.240000009536743,3.497706174850464,ubisoft,Test
2024-10-02,2.25,3.682755708694458,ubisoft,Test
2024-10-03,2.309999942779541,3.7773752212524414,ubisoft,Test
2024-10-04,3.019999980926514,3.9205775260925293,ubisoft,Test
2024-10-04,3.019999980926514,4.280102729797363,ubisoft,Test
2024-10-07,2.950000047683716,4.712830543518066,ubisoft,Test
2024-10-08,2.8299999237060547,5.177879333496094,ubisoft,Test
2024-10-09,2.8299999237060547,5.497431755065918,ubisoft,Test
2024-10-10,2.809999942779541,5.646675109863281,ubisoft,Test
2024-10-11,2.819999933242798,5.625800132751465,ubisoft,Test
2024-10-11,2.819999933242798,5.474703311920166,ubisoft,Test
2024-10-14,2.890000104904175,5.099832057952881,ubisoft,Test
2024-10-15,2.880000114440918,4.633304595947266,ubisoft,Test
2024-10-16,2.7899999618530273,4.2778520584106445,ubisoft,Test
2024-10-17,2.9200000762939453,3.8446178436279297,ubisoft,Test
2024-10-18,2.8499999046325684,3.4098939895629883,ubisoft,Test
2024-10-18,2.8399999141693115,3.0660276412963867,ubisoft,Test
2024-10-21,2.8499999046325684,2.768486261367798,ubisoft,Test
2024-10-22,2.9200000762939453,2.5536959171295166,ubisoft,Test
2024-10-23,2.930000066757202,2.4294307231903076,ubisoft,Test
2024-10-24,2.859999895095825,2.606884241104126,ubisoft,Test
2024-10-25,2.9100000858306885,2.5576627254486084,ubisoft,Test
2024-10-25,2.9100000858306885,2.497476816177368,ubisoft,Test
2024-10-28,2.8399999141693115,2.4614388942718506,ubisoft,Test
2024-10-29,2.9700000286102295,2.4253013134002686,ubisoft,Test
2024-10-30,2.9000000953674316,2.4779856204986572,ubisoft,Test
2024-10-31,2.930000066757202,2.52848744392395,ubisoft,Test
2024-11-01,3.019999980926514,2.6447298526763916,ubisoft,Test
2024-11-01,3.019999980926514,2.7021191120147705,ubisoft,Test
2024-11-04,2.9000000953674316,2.782151460647583,ubisoft,Test
2024-11-05,2.9000000953674316,2.906965970993042,ubisoft,Test
2024-11-06,2.859999895095825,2.8891866207122803,ubisoft,Test
2024-11-07,2.890000104904175,2.8770930767059326,ubisoft,Test
2024-11-08,2.880000114440918,2.87115216255188,ubisoft,Test
2024-11-08,2.880000114440918,2.8602068424224854,ubisoft,Test
2024-11-11,2.8399999141693115,2.7884714603424072,ubisoft,Test
2024-11-12,2.799999952316284,2.698453187942505,ubisoft,Test
2024-11-13,2.8299999237060547,2.664008855819702,ubisoft,Test
2024-11-14,2.809999942779541,2.578505754470825,ubisoft,Test
2024-11-15,2.799999952316284,2.535842180252075,ubisoft,Test
2024-11-15,2.799999952316284,2.469952344894409,ubisoft,Test
2024-11-18,2.7799999713897705,2.393018960952759,ubisoft,Test
2024-11-19,2.7799999713897705,2.3465564250946045,ubisoft,Test
2024-11-20,2.6700000762939453,2.33416485786438,ubisoft,Test
2024-11-21,2.5899999141693115,2.3714916706085205,ubisoft,Test
2024-11-22,2.5999999046325684,2.38437819480896,ubisoft,Test
2024-11-22,2.5999999046325684,2.36970591545105,ubisoft,Test
2024-11-25,2.6600000858306885,2.38191294670105,ubisoft,Test
2024-11-26,2.569999933242798,2.398261308670044,ubisoft,Test
2024-11-27,2.490000009536743,2.3485734462738037,ubisoft,Test
2024-11-27,2.490000009536743,2.297071695327759,ubisoft,Test
2024-11-29,2.5899999141693115,2.3295891284942627,ubisoft,Test
2024-11-29,2.5899999141693115,2.3010146617889404,ubisoft,Test
2024-12-02,2.4000000953674316,2.275517702102661,ubisoft,Test
2024-12-03,2.4100000858306885,2.3040363788604736,ubisoft,Test
2024-12-04,2.450000047683716,2.2660796642303467,ubisoft,Test
2024-12-05,2.440000057220459,2.227834939956665,ubisoft,Test
2024-12-06,2.7699999809265137,2.237983465194702,ubisoft,Test
2024-12-06,2.7699999809265137,2.234739065170288,ubisoft,Test
2024-12-09,2.759999990463257,2.2071688175201416,ubisoft,Test
2024-12-10,2.7300000190734863,2.338806390762329,ubisoft,Test
2024-12-11,2.640000104904175,2.4465014934539795,ubisoft,Test
2024-12-12,2.609999895095825,2.5461184978485107,ubisoft,Test
2024-12-13,2.5199999809265137,2.5541880130767822,ubisoft,Test
2024-12-13,2.5199999809265137,2.567279577255249,ubisoft,Test
2024-12-16,2.5899999141693115,2.5747196674346924,ubisoft,Test
2024-12-17,2.5899999141693115,2.6059324741363525,ubisoft,Test
2024-12-18,2.490000009536743,2.5783355236053467,ubisoft,Test
2024-12-19,2.549999952316284,2.562321424484253,ubisoft,Test
2024-12-20,2.5399999618530273,2.519638776779175,ubisoft,Test
2024-12-23,2.5999999046325684,2.484645128250122,ubisoft,Test
2024-12-24,2.549999952316284,2.4627363681793213,ubisoft,Test
2024-12-24,2.549999952316284,2.406541585922241,ubisoft,Test
2024-12-26,2.630000114440918,2.3625972270965576,ubisoft,Test
2024-12-27,2.680000066757202,2.4804298877716064,ubisoft,Test
2024-12-27,2.680000066757202,2.4630305767059326,ubisoft,Test
2024-12-30,2.7300000190734863,2.5409305095672607,ubisoft,Test
2024-12-31,2.700000047683716,2.6673147678375244,ubisoft,Test
2024-12-31,2.700000047683716,2.734807252883911,ubisoft,Test
2025-01-02,2.5999999046325684,2.739885091781616,ubisoft,Test
2025-01-03,2.559999942779541,2.7422521114349365,ubisoft,Test
2025-01-03,2.559999942779541,2.820833921432495,ubisoft,Test
2025-01-06,2.630000114440918,2.792897939682007,ubisoft,Test
2025-01-07,2.6500000953674316,2.69405198097229,ubisoft,Test
2025-01-08,2.5199999809265137,2.656308889389038,ubisoft,Test
2025-01-08,2.5199999809265137,2.5633385181427,ubisoft,Test
2025-01-10,2.4600000381469727,2.4536406993865967,ubisoft,Test
2025-01-10,2.4600000381469727,2.3643410205841064,ubisoft,Test
2025-01-13,2.4000000953674316,2.4128568172454834,ubisoft,Test
2025-01-14,2.369999885559082,2.484123468399048,ubisoft,Test
2025-01-15,2.5,2.5075552463531494,ubisoft,Test
2025-01-16,2.359999895095825,2.65517258644104,ubisoft,Test
2025-01-17,2.369999885559082,2.8067500591278076,ubisoft,Test
2025-01-17,2.369999885559082,2.832650899887085,ubisoft,Test
2025-01-21,2.2899999618530273,2.8561556339263916,ubisoft,Test
2025-01-22,2.2799999713897705,2.8422234058380127,ubisoft,Test
2025-01-23,2.2699999809265137,2.761121988296509,ubisoft,Test
2025-01-24,2.4600000381469727,2.6421000957489014,ubisoft,Test
2025-01-24,2.4600000381469727,2.589388132095337,ubisoft,Test
2025-01-27,2.4200000762939453,2.44840407371521,ubisoft,Test
2025-01-28,2.450000047683716,2.314795732498169,ubisoft,Test
2025-01-29,2.359999895095825,2.1918208599090576,ubisoft,Test
2025-01-30,2.2899999618530273,2.216905355453491,ubisoft,Test
2025-01-31,2.2699999809265137,2.181706666946411,ubisoft,Test
2025-01-31,2.2699999809265137,2.094757318496704,ubisoft,Test
2025-02-03,2.2100000381469727,2.0453550815582275,ubisoft,Test
2025-02-04,2.240000009536743,2.0563271045684814,ubisoft,Test
2025-02-05,2.240000009536743,1.9464695453643799,ubisoft,Test
2025-02-06,2.2699999809265137,1.9699604511260986,ubisoft,Test
2025-02-07,2.2300000190734863,1.9596331119537354,ubisoft,Test
2025-02-07,2.2300000190734863,1.9791886806488037,ubisoft,Test
2025-02-10,2.2200000286102295,2.003288507461548,ubisoft,Test
2025-02-11,2.2100000381469727,2.0155155658721924,ubisoft,Test
2025-02-12,2.2200000286102295,2.0690720081329346,ubisoft,Test
2025-02-13,2.259999990463257,2.0406830310821533,ubisoft,Test
2025-02-14,2.319999933242798,2.0135276317596436,ubisoft,Test
2025-02-14,2.319999933242798,2.01853346824646,ubisoft,Test
2025-02-18,2.309999942779541,2.032569646835327,ubisoft,Test
2025-02-19,2.2799999713897705,2.0393106937408447,ubisoft,Test
2025-02-20,2.369999885559082,2.1084682941436768,ubisoft,Test
2025-02-21,2.380000114440918,2.1453497409820557,ubisoft,Test
2025-02-21,2.380000114440918,2.250593423843384,ubisoft,Test
2025-02-24,2.4200000762939453,2.546384572982788,ubisoft,Test
2025-02-25,2.549999952316284,2.8237521648406982,ubisoft,Test
2025-02-26,2.509999990463257,3.0802228450775146,ubisoft,Test
2025-02-27,2.509999990463257,3.2693588733673096,ubisoft,Test
2025-02-28,2.490000009536743,3.3951234817504883,ubisoft,Test
2025-02-28,2.490000009536743,3.4589762687683105,ubisoft,Test
2025-03-03,2.549999952316284,3.424765110015869,ubisoft,Test
2025-03-04,2.5899999141693115,3.353224277496338,ubisoft,Test
2025-03-05,2.7100000381469727,3.241441488265991,ubisoft,Test
2025-03-06,2.869999885559082,3.1219589710235596,ubisoft,Test
2025-03-07,2.940000057220459,3.0427792072296143,ubisoft,Test
2025-03-07,2.940000057220459,3.036691188812256,ubisoft,Test
2025-03-10,2.859999895095825,3.221287488937378,ubisoft,Test
2025-03-11,2.740000009536743,3.7227253913879395,ubisoft,Test
2025-03-12,2.7300000190734863,4.099799633026123,ubisoft,Test
2025-03-13,2.630000114440918,4.327906608581543,ubisoft,Test
2025-03-14,2.8299999237060547,4.683429718017578,ubisoft,Test
2025-03-14,2.8299999237060547,5.025289535522461,ubisoft,Test
2025-03-17,2.869999885559082,5.214920997619629,ubisoft,Test
2025-03-18,2.9000000953674316,5.2581071853637695,ubisoft,Test
2025-03-19,2.7200000286102295,5.194230079650879,ubisoft,Test
2025-03-20,2.8299999237060547,5.156551361083984,ubisoft,Test
2025-03-21,2.609999895095825,5.12431001663208,ubisoft,Test
2025-03-21,2.609999895095825,5.028063774108887,ubisoft,Test
2025-03-24,2.809999942779541,4.917745590209961,ubisoft,Test
2025-03-25,2.9000000953674316,4.840228080749512,ubisoft,Test
2025-03-26,2.7899999618530273,4.945170879364014,ubisoft,Test
2025-03-27,3.1700000762939453,5.103370666503906,ubisoft,Test
2025-03-28,2.7200000286102295,5.511855125427246,ubisoft,Test
2025-03-28,2.7200000286102295,6.434554100036621,ubisoft,Test
2025-03-31,2.359999895095825,7.053990840911865,ubisoft,Test
2025-04-01,2.2699999809265137,7.4884257316589355,ubisoft,Test
2025-04-02,2.2899999618530273,7.678692817687988,ubisoft,Test
2025-04-03,2.2300000190734863,7.75723123550415,ubisoft,Test
2025-04-04,2.0399999618530273,7.716394424438477,ubisoft,Test
2025-04-04,2.0399999618530273,7.581774711608887,ubisoft,Test
2025-04-08,1.940000057220459,7.394161224365234,ubisoft,Test
2025-04-09,2.0999999046325684,7.097444534301758,ubisoft,Test
2025-04-10,1.8899999856948853,6.7900776863098145,ubisoft,Test
2025-04-11,1.9800000190734863,6.415802001953125,ubisoft,Test
2025-04-11,1.9800000190734863,5.967130661010742,ubisoft,Test
2025-04-14,2.049999952316284,5.334615230560303,ubisoft,Test
2025-04-15,2.0799999237060547,4.642227649688721,ubisoft,Test
2025-04-16,2.0,3.7986419200897217,ubisoft,Test
2025-04-17,2.0799999237060547,2.906517267227173,ubisoft,Test
2025-04-17,2.0799999237060547,2.3707497119903564,ubisoft,Test
2025-04-21,2.059999942779541,2.0118963718414307,ubisoft,Test
2025-04-22,2.1600000858306885,1.938765287399292,ubisoft,Test
2025-04-23,2.2699999809265137,1.9052040576934814,ubisoft,Test
2025-04-24,2.259999990463257,1.8797814846038818,ubisoft,Test
2025-04-25,2.299999952316284,1.8710200786590576,ubisoft,Test
2025-04-25,2.299999952316284,1.8811867237091064,ubisoft,Test
2025-04-28,2.319999933242798,1.8375370502471924,ubisoft,Test
2025-04-29,2.3499999046325684,1.9723360538482666,ubisoft,Test
2025-04-30,2.2899999618530273,2.009307622909546,ubisoft,Test
2025-05-01,2.319999933242798,2.0960638523101807,ubisoft,Test
2025-05-02,2.4700000286102295,2.1306850910186768,ubisoft,Test
2025-05-02,2.4700000286102295,2.2098376750946045,ubisoft,Test
2025-05-05,2.440000057220459,2.2351391315460205,ubisoft,Test
2025-05-12,2.4700000286102295,2.2017414569854736,ubisoft,Test
2025-05-13,2.5299999713897705,2.2459590435028076,ubisoft,Test
2025-05-14,2.4100000858306885,2.303497076034546,ubisoft,Test
2025-05-15,2.0899999141693115,2.4431755542755127,ubisoft,Test
2025-05-16,2.119999885559082,2.654841661453247,ubisoft,Test
2025-05-16,2.119999885559082,2.72723126411438,ubisoft,Test
2025-05-19,2.190000057220459,2.748443841934204,ubisoft,Test
2025-05-20,2.2699999809265137,2.7670700550079346,ubisoft,Test
2025-05-21,2.2799999713897705,2.7466742992401123,ubisoft,Test
2025-05-22,2.1700000762939453,2.740731954574585,ubisoft,Test
2025-05-23,2.130000114440918,2.702496290206909,ubisoft,Test
2025-05-23,2.130000114440918,2.632194757461548,ubisoft,Test
2025-05-24,,2.559150776266506,ubisoft,Future
2025-05-25,,2.4509606531712507,ubisoft,Future
2025-05-26,,2.333016797508776,ubisoft,Future
2025-05-27,,2.211087184092378,ubisoft,Future
2025-05-28,,2.098076973950185,ubisoft,Future
2025-05-29,,2.0700291159876087,ubisoft,Future
2025-05-30,,1.927265862526724,ubisoft,Future
2025-05-31,,1.9227994703426248,ubisoft,Future
2025-06-01,,1.9040981257084582,ubisoft,Future
2025-06-02,,1.9114700235449504,ubisoft,Future
2025-06-03,,1.9507460659722824,ubisoft,Future
2025-06-04,,1.9611413677487803,ubisoft,Future
2025-06-05,,1.962051282140294,ubisoft,Future
2025-06-06,,1.9489750600997695,ubisoft,Future
2025-06-07,,1.9394043230341822,ubisoft,Future
2025-06-08,,1.9238500670466578,ubisoft,Future
2025-06-09,,1.902167631661598,ubisoft,Future
2025-06-10,,1.8860191827705535,ubisoft,Future
2025-06-11,,1.8747486851166855,ubisoft,Future
2025-06-12,,1.8674151223062267,ubisoft,Future
2025-06-13,,1.8628698901629264,ubisoft,Future
2025-06-14,,1.8590826789117614,ubisoft,Future
2025-06-15,,1.8573026317595236,ubisoft,Future
2025-06-16,,1.8548455735814855,ubisoft,Future
2025-06-17,,1.8520051651431118,ubisoft,Future
2025-06-18,,1.8485014884241195,ubisoft,Future
2025-06-19,,1.8441566110395229,ubisoft,Future
2025-06-20,,1.8397647190003568,ubisoft,Future
2025-06-21,,1.8356397255386696,ubisoft,Future
2025-06-22,,1.8320528690462083,ubisoft,Future
2025-06-23,,1.8289260328661499,ubisoft,Future
2025-06-24,,1.8262997219316617,ubisoft,Future
2025-06-25,,1.8241739362427438,ubisoft,Future
2025-06-26,,1.8223562773668505,ubisoft,Future
2025-06-27,,1.8207107644569192,ubisoft,Future
2025-06-28,,1.8191506012275909,ubisoft,Future
2025-06-29,,1.81763455944332,ubisoft,Future
2025-06-30,,1.8161640857088628,ubisoft,Future
2025-07-01,,1.814734116907573,ubisoft,Future
2025-07-02,,1.8133750317393265,ubisoft,Future
2025-07-03,,1.8121114224849748,ubisoft,Future
2025-07-04,,1.8109570318897,ubisoft,Future
2025-07-05,,1.8099227094891717,ubisoft,Future
2025-07-06,,1.8089983290500982,ubisoft,Future
2025-07-07,,1.8081701478272976,ubisoft,Future
2025-07-08,,1.8074179133541861,ubisoft,Future
2025-07-09,,1.806730052792716,ubisoft,Future
2025-07-10,,1.8060942700024611,ubisoft,Future
2025-07-11,,1.805499715447752,ubisoft,Future
2025-07-12,,1.8049456658262102,ubisoft,Future
2025-07-13,,1.804429227928324,ubisoft,Future
2025-07-14,,1.8039489551493375,ubisoft,Future
2025-07-15,,1.8035077406987625,ubisoft,Future
2025-07-16,,1.8031026913670871,ubisoft,Future
2025-07-17,,1.8027316372471773,ubisoft,Future
2025-07-18,,1.8023916851295212,ubisoft,Future
2025-07-19,,1.8020828350141187,ubisoft,Future
2025-07-20,,1.80179785387719,ubisoft,Future
2025-07-21,,1.801537465021113,ubisoft,Future
2025-07-22,,1.8012973286316196,ubisoft,Future
2025-07-23,,1.8010759981039541,ubisoft,Future
2025-07-24,,1.8008698569262265,ubisoft,Future
2025-07-25,,1.8006810750055706,ubisoft,Future
2025-07-26,,1.8005067591324746,ubisoft,Future
2025-07-27,,1.8003461860045604,ubisoft,Future
2025-07-28,,1.80019863231945,ubisoft,Future
2025-07-29,,1.8000619281700097,ubisoft,Future
2025-07-30,,1.799937520160995,ubisoft,Future
2025-07-31,,1.7998239616876504,ubisoft,Future
2025-08-01,,1.7997190828428415,ubisoft,Future
2025-08-02,,1.7996221603241906,ubisoft,Future
2025-08-03,,1.7995331941316977,ubisoft,Future
2025-08-04,,1.7994514609629846,ubisoft,Future
2025-08-05,,1.7993755142132954,ubisoft,Future
2025-08-06,,1.7993060771850082,ubisoft,Future
2025-08-07,,1.799242426575745,ubisoft,Future
2025-08-08,,1.7991831157807496,ubisoft,Future
2025-08-09,,1.7991303147071562,ubisoft,Future
2025-08-10,,1.7990804068430748,ubisoft,Future
2025-08-11,,1.7990333921885053,ubisoft,Future
2025-08-12,,1.7989921639529598,ubisoft,Future
2025-08-13,,1.7989538289269262,ubisoft,Future
2025-08-14,,1.7989176638080266,ubisoft,Future
2025-08-15,,1.798885115201017,ubisoft,Future
2025-08-16,,1.7988554598035194,ubisoft,Future
2025-08-17,,1.7988272510107777,ubisoft,Future
2025-08-18,,1.798801935427548,ubisoft,Future
2025-08-19,,1.7987787897514522,ubisoft,Future
2025-08-20,,1.7987578139824905,ubisoft,Future
2025-08-21,,1.7987375615159067,ubisoft,Future
2024-01-24,46.29796600341797,46.802330017089844,unilever,Test
2024-01-25,46.79917144775391,46.60926818847656,unilever,Test
2024-01-26,47.5362434387207,46.340763092041016,unilever,Test
2024-01-29,47.91952133178711,46.241424560546875,unilever,Test
2024-01-30,48.19469833374024,46.376747131347656,unilever,Test
2024-01-31,47.85072708129883,46.48762130737305,unilever,Test
2024-02-01,48.65659332275391,46.66693115234375,unilever,Test
2024-02-02,48.24383544921875,46.929527282714844,unilever,Test
2024-02-05,48.40107727050781,47.13610076904297,unilever,Test
2024-02-06,49.0103874206543,47.401817321777344,unilever,Test
2024-02-07,48.05710983276367,47.65550231933594,unilever,Test
2024-02-08,49.806427001953125,47.732505798339844,unilever,Test
2024-02-09,49.73763656616211,47.82844161987305,unilever,Test
2024-02-12,49.71797943115234,48.108036041259766,unilever,Test
2024-02-13,49.23642349243164,48.44291687011719,unilever,Test
2024-02-14,49.17745971679688,48.58340072631836,unilever,Test
2024-02-15,49.22659683227539,48.79524230957031,unilever,Test
2024-02-16,49.82608413696289,48.9161491394043,unilever,Test
2024-02-20,50.16022491455078,48.953792572021484,unilever,Test
2024-02-21,50.33712005615234,49.08412170410156,unilever,Test
2024-02-22,50.29547119140625,49.25910186767578,unilever,Test
2024-02-23,50.2359733581543,49.41767120361328,unilever,Test
2024-02-26,50.04756546020508,49.58838653564453,unilever,Test
2024-02-27,49.19476318359375,49.721431732177734,unilever,Test
2024-02-28,48.65928268432617,49.65061569213867,unilever,Test
2024-02-29,48.56011962890625,49.57935333251953,unilever,Test
2024-03-01,48.73861312866211,49.38127136230469,unilever,Test
2024-03-04,48.72869491577149,49.15380096435547,unilever,Test
2024-03-05,48.62953567504883,49.07561111450195,unilever,Test
2024-03-06,48.60969924926758,48.96390151977539,unilever,Test
2024-03-07,48.57003402709961,48.7846565246582,unilever,Test
2024-03-08,48.76836013793945,48.65032958984375,unilever,Test
2024-03-11,48.94685363769531,48.4579963684082,unilever,Test
2024-03-12,49.23442840576172,48.355804443359375,unilever,Test
2024-03-13,49.343505859375,48.21464538574219,unilever,Test
2024-03-14,48.867523193359375,48.23143768310547,unilever,Test
2024-03-15,48.53036880493164,48.093814849853516,unilever,Test
2024-03-18,48.113887786865234,48.04498291015625,unilever,Test
