Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-12-10,56.2599983215332,51.05147946761904,roblox,Test
2024-12-11,59.88999938964844,52.70465455780028,roblox,Test
2024-12-12,59.61000061035156,56.440680841691155,roblox,Test
2024-12-13,59.59999847412109,56.3538580291748,roblox,Test
2024-12-13,59.59999847412109,56.36522976743606,roblox,Test
2024-12-16,61.45000076293945,54.861892231913956,roblox,Test
2024-12-17,61.25,56.786505760256425,roblox,Test
2024-12-18,58.79999923706055,55.303102101743804,roblox,Test
2024-12-19,58.90999984741211,52.47018893206457,roblox,Test
2024-12-20,60.11000061035156,52.63539706958588,roblox,Test
2024-12-20,60.11000061035156,52.55138412372952,roblox,Test
2024-12-23,59.27000045776367,56.43614257188524,roblox,Test
2024-12-24,59.560001373291016,54.620403664307354,roblox,Test
2024-12-24,59.560001373291016,54.60504272143954,roblox,Test
2024-12-26,59.93000030517578,54.74339744490666,roblox,Test
2024-12-27,59.45000076293945,55.18807458468845,roblox,Test
2024-12-27,59.45000076293945,55.32089295162926,roblox,Test
2024-12-30,58.47999954223633,52.169977969650986,roblox,Test
2024-12-31,57.86000061035156,52.49848275607881,roblox,Test
2024-12-31,57.86000061035156,52.30723951307934,roblox,Test
2025-01-02,58.84000015258789,52.458437196086706,roblox,Test
2025-01-03,60.470001220703125,55.83862079460505,roblox,Test
2025-01-03,60.470001220703125,55.79477771870746,roblox,Test
2025-01-06,61.93000030517578,59.98594605479467,roblox,Test
2025-01-07,61.29999923706055,59.18667161833445,roblox,Test
2025-01-08,62.04999923706055,60.34826546263013,roblox,Test
2025-01-08,62.04999923706055,60.50693804827189,roblox,Test
2025-01-10,61.81999969482422,60.566505765878574,roblox,Test
2025-01-10,61.81999969482422,60.55905336828684,roblox,Test
2025-01-13,61.369998931884766,57.25875099001383,roblox,Test
2025-01-14,62.2599983215332,60.77695223875498,roblox,Test
2025-01-15,63.7400016784668,61.067089200755525,roblox,Test
2025-01-16,65.26000213623047,63.456443017959586,roblox,Test
2025-01-17,65.52999877929688,64.0886420590083,roblox,Test
2025-01-17,65.52999877929688,64.00350941811517,roblox,Test
2025-01-21,66.0999984741211,64.36942209126609,roblox,Test
2025-01-22,66.0,64.3416953804107,roblox,Test
2025-01-23,67.11000061035156,64.3621667152859,roblox,Test
2025-01-24,67.06999969482422,64.92604550349827,roblox,Test
2025-01-24,67.06999969482422,64.95101561608996,roblox,Test
2025-01-27,67.16999816894531,65.50262193804848,roblox,Test
2025-01-28,68.43000030517578,66.50524905322546,roblox,Test
2025-01-29,70.08000183105469,68.94831625870599,roblox,Test
2025-01-30,71.37999725341797,70.25802958340114,roblox,Test
2025-01-31,71.06999969482422,70.60917185088869,roblox,Test
2025-01-31,71.06999969482422,70.62917688934084,roblox,Test
2025-02-03,70.68000030517578,70.55320987968442,roblox,Test
2025-02-04,73.79000091552734,72.3926162228781,roblox,Test
2025-02-05,75.47000122070312,74.22831546716839,roblox,Test
2025-02-06,67.12000274658203,67.3276560531283,roblox,Test
2025-02-07,66.27999877929688,66.78516413077095,roblox,Test
2025-02-07,66.27999877929688,66.35495512811569,roblox,Test
2025-02-10,65.05000305175781,66.02902810138465,roblox,Test
2025-02-11,66.05000305175781,65.77916350908676,roblox,Test
2025-02-12,64.19999694824219,65.36736756694374,roblox,Test
2025-02-13,65.52999877929688,64.95391416483324,roblox,Test
2025-02-14,66.75,66.30839040279334,roblox,Test
2025-02-14,66.75,65.84692915303312,roblox,Test
2025-02-18,66.0999984741211,65.0476068697152,roblox,Test
2025-02-19,63.63999938964844,64.24776812848839,roblox,Test
2025-02-20,62.81999969482422,61.145561886823735,roblox,Test
2025-02-21,62.5099983215332,61.153267505818306,roblox,Test
2025-02-21,62.5099983215332,60.31406369687944,roblox,Test
2025-02-24,61.06999969482422,59.0530254613695,roblox,Test
2025-02-25,59.400001525878906,56.907282257579645,roblox,Test
2025-02-26,59.77999877929688,56.01461322491056,roblox,Test
2025-02-27,60.43000030517578,58.94810182520552,roblox,Test
2025-02-28,63.63999938964844,59.488779713476276,roblox,Test
2025-02-28,63.63999938964844,59.75821644800277,roblox,Test
2025-03-03,62.18000030517578,60.888281144732524,roblox,Test
2025-03-04,62.65999984741211,58.15470190931049,roblox,Test
2025-03-05,63.310001373291016,60.08592639634268,roblox,Test
2025-03-06,58.56999969482422,57.20603490605133,roblox,Test
2025-03-07,57.16999816894531,51.669949900539386,roblox,Test
2025-03-07,57.16999816894531,51.54422594193356,roblox,Test
2025-03-10,53.77000045776367,50.626001586011874,roblox,Test
2025-03-11,54.75,50.28296479788282,roblox,Test
2025-03-12,56.86000061035156,51.25799661245798,roblox,Test
2025-03-13,55.72999954223633,50.7953809432499,roblox,Test
2025-03-14,56.5099983215332,51.04208559833709,roblox,Test
2025-03-14,56.5099983215332,51.06619426884423,roblox,Test
2025-03-17,56.970001220703125,51.173214978199894,roblox,Test
2025-03-18,55.97999954223633,51.01270550277347,roblox,Test
2025-03-19,58.09999847412109,51.336120107223856,roblox,Test
2025-03-20,57.91999816894531,51.792874387223364,roblox,Test
2025-03-21,61.15999984741211,52.42723685060225,roblox,Test
2025-03-21,61.15999984741211,52.36388034850525,roblox,Test
2025-03-24,61.18000030517578,59.380450924582696,roblox,Test
2025-03-25,62.0099983215332,59.652025351179205,roblox,Test
2025-03-26,60.36000061035156,59.423392255556,roblox,Test
2025-03-27,59.5,56.31705045573824,roblox,Test
2025-03-28,59.06999969482422,55.53172789960587,roblox,Test
2025-03-28,59.06999969482422,55.666423165003444,roblox,Test
2025-03-31,58.290000915527344,51.6453302708126,roblox,Test
2025-04-01,60.9900016784668,56.107968294625074,roblox,Test
2025-04-02,61.61000061035156,59.945634712827754,roblox,Test
2025-04-03,58.220001220703125,52.28707864375339,roblox,Test
2025-04-04,52.959999084472656,50.49938920455511,roblox,Test
2025-04-04,52.959999084472656,50.35508801671288,roblox,Test
2025-04-08,51.220001220703125,49.58434009329479,roblox,Test
2025-04-09,57.310001373291016,50.25940180494519,roblox,Test
2025-04-10,56.119998931884766,50.91602405868711,roblox,Test
2025-04-11,57.2599983215332,51.000323979532105,roblox,Test
2025-04-11,57.2599983215332,51.003419642602786,roblox,Test
2025-04-14,56.90999984741211,51.776139218248645,roblox,Test
2025-04-15,58.880001068115234,51.9295792371568,roblox,Test
2025-04-16,59.09000015258789,52.17500859405879,roblox,Test
2025-04-17,59.709999084472656,55.395874502100234,roblox,Test
2025-04-17,59.709999084472656,55.42245175244465,roblox,Test
2025-04-21,59.90999984741211,55.852344881039556,roblox,Test
2025-04-22,62.150001525878906,59.78808145004453,roblox,Test
2025-04-23,63.47999954223633,61.46362226541609,roblox,Test
2025-04-24,65.69000244140625,62.48370343824112,roblox,Test
2025-04-25,66.58000183105469,63.69571394004822,roblox,Test
2025-04-25,66.58000183105469,63.78694506062099,roblox,Test
2025-04-28,66.43000030517578,63.718268829718106,roblox,Test
2025-04-29,66.4000015258789,64.0858759598051,roblox,Test
2025-04-30,67.05000305175781,64.01278571017129,roblox,Test
2025-05-01,69.0,66.30955012793464,roblox,Test
2025-05-02,74.08999633789062,71.5782920271344,roblox,Test
2025-05-02,74.08999633789062,72.44611394330589,roblox,Test
2025-05-05,71.81999969482422,72.24891277598428,roblox,Test
2025-05-12,73.48999786376953,73.03065381976538,roblox,Test
2025-05-13,77.0199966430664,75.13760485881016,roblox,Test
2025-05-14,79.44999694824219,77.20235752410889,roblox,Test
2025-05-15,80.7699966430664,79.761841581054,roblox,Test
2025-05-16,81.2699966430664,82.25055877379167,roblox,Test
2025-05-16,81.2699966430664,82.64908221299916,roblox,Test
2025-05-19,81.20999908447266,82.89196348558018,roblox,Test
2025-05-20,81.70999908447266,83.06335046287418,roblox,Test
2025-05-21,81.16000366210938,83.57160873333768,roblox,Test
2025-05-22,81.80999755859375,83.93001082537378,roblox,Test
2025-05-23,82.26000213623047,83.82760323382348,roblox,Test
2025-05-23,82.26000213623047,83.9627798167775,roblox,Test
2025-05-26,,83.96277981677751,roblox,Future
2025-05-27,,85.54118799310714,roblox,Future
2025-05-28,,87.18721857249548,roblox,Future
2025-05-29,,88.26009441923107,roblox,Future
2025-05-30,,88.77251761153688,roblox,Future
2025-06-02,,89.46842784225223,roblox,Future
2025-06-03,,89.80714282427587,roblox,Future
2025-06-04,,90.19297669697107,roblox,Future
2025-06-05,,90.83032625596783,roblox,Future
2025-06-06,,90.92937865495223,roblox,Future
2025-06-09,,90.99226504391858,roblox,Future
2025-06-10,,91.08790961335185,roblox,Future
2025-06-11,,91.03715825510166,roblox,Future
2025-06-12,,91.05919493872011,roblox,Future
2025-06-13,,91.04086940651534,roblox,Future
2025-06-16,,91.02554949731967,roblox,Future
2025-06-17,,91.04759606550903,roblox,Future
2025-06-18,,91.08164638784488,roblox,Future
2025-06-19,,91.07218153434621,roblox,Future
2025-06-20,,91.0865012577843,roblox,Future
2025-06-23,,90.93436812845859,roblox,Future
2025-06-24,,91.0748824082389,roblox,Future
2025-06-25,,91.07831871801702,roblox,Future
2025-06-26,,91.13169958819427,roblox,Future
2025-06-27,,91.15158194153794,roblox,Future
2025-06-30,,91.17417261235062,roblox,Future
2025-07-01,,91.27985407339422,roblox,Future
2025-07-02,,91.30777837653986,roblox,Future
2025-07-03,,91.3238622580028,roblox,Future
2025-07-04,,91.33992265065503,roblox,Future
2025-07-07,,91.3891643992832,roblox,Future
2025-07-08,,91.33986202203653,roblox,Future
2025-07-09,,91.44630018986288,roblox,Future
2025-07-10,,91.32017133947699,roblox,Future
2025-07-11,,91.309227421267,roblox,Future
2025-07-14,,91.29099337930825,roblox,Future
2025-07-15,,91.28682837076332,roblox,Future
2025-07-16,,91.29080217469223,roblox,Future
2025-07-17,,91.3204718779427,roblox,Future
2025-07-18,,91.29813709432202,roblox,Future
2025-07-21,,91.27167503519203,roblox,Future
2025-07-22,,91.30571202631143,roblox,Future
2025-07-23,,91.40711520120523,roblox,Future
2025-07-24,,91.33912571555237,roblox,Future
2025-07-25,,91.33094903756997,roblox,Future
2025-07-28,,91.29514764842678,roblox,Future
2025-07-29,,91.28804168431107,roblox,Future
2025-07-30,,91.29816767304429,roblox,Future
2025-07-31,,91.32082098827053,roblox,Future
2025-08-01,,91.35458099040676,roblox,Future
2025-08-04,,91.38646206787344,roblox,Future
2025-08-05,,91.35458099040676,roblox,Future
2025-08-06,,91.36036968215451,roblox,Future
2025-08-07,,91.36499635553504,roblox,Future
2025-08-08,,91.50702520363212,roblox,Future
2025-08-11,,91.73452341653726,roblox,Future
2025-08-12,,91.49023051545878,roblox,Future
2025-08-13,,91.5172363499232,roblox,Future
2025-08-14,,91.46003383518999,roblox,Future
2025-08-15,,91.52854507348191,roblox,Future
2025-08-18,,91.48013346516436,roblox,Future
2025-08-19,,91.80301165902267,roblox,Future
2025-08-20,,91.79554032033276,roblox,Future
2025-08-21,,91.77064035749882,roblox,Future
2025-08-22,,91.95416121026894,roblox,Future
2025-08-25,,91.80066232350659,roblox,Future
2025-08-26,,91.51456411670495,roblox,Future
2025-08-27,,91.44767050053423,roblox,Future
2025-08-28,,91.7521399245125,roblox,Future
2025-08-29,,91.79814001824506,roblox,Future
2025-09-01,,91.51456411670493,roblox,Future
2025-09-02,,91.56717702197113,roblox,Future
2025-09-03,,91.61189168007255,roblox,Future
2025-09-04,,91.49873153757964,roblox,Future
2025-09-05,,91.77602657968423,roblox,Future
2025-09-08,,91.50127938097992,roblox,Future
2025-09-09,,91.48829734511595,roblox,Future
2025-09-10,,91.45787180665023,roblox,Future
2025-09-11,,91.4369888382926,roblox,Future
2025-09-12,,91.47301383091754,roblox,Future
2025-09-15,,91.47585180237779,roblox,Future
2025-09-16,,91.50266220520255,roblox,Future
2025-09-17,,91.46003383518999,roblox,Future
2025-09-18,,91.47383081572994,roblox,Future
2025-09-19,,91.48681081145749,roblox,Future
2025-09-22,,91.48987234460732,roblox,Future
2025-09-23,,91.62212631138388,roblox,Future
2025-09-24,,91.52454635765432,roblox,Future
2025-09-25,,91.49493135851898,roblox,Future
2025-09-26,,91.47242680186915,roblox,Future
2024-01-02,255.79586791992188,257.1464886169414,salesforce / slack,Test
2024-01-03,251.511459350586,254.53619967334097,salesforce / slack,Test
2024-01-04,250.9122467041016,252.83536246283407,salesforce / slack,Test
2024-01-05,250.7923889160156,252.39907576369026,salesforce / slack,Test
2024-01-08,260.5296630859375,257.2694546796049,salesforce / slack,Test
2024-01-09,260.9990539550781,258.9195079938616,salesforce / slack,Test
2024-01-10,263.7854309082031,263.0517568913052,salesforce / slack,Test
2024-01-11,271.0259704589844,266.601798116484,salesforce / slack,Test
2024-01-12,271.57525634765625,269.7577416618226,salesforce / slack,Test
2024-01-16,268.8388366699219,267.4886293263752,salesforce / slack,Test
2024-01-17,271.0858764648437,266.3424273664929,salesforce / slack,Test
2024-01-18,274.1019287109375,271.9792195080229,salesforce / slack,Test
2024-01-19,280.5135803222656,277.9124841694909,salesforce / slack,Test
2024-01-22,279.934326171875,281.27479967397045,salesforce / slack,Test
2024-01-23,276.408935546875,279.1758605497814,salesforce / slack,Test
2024-01-24,276.518798828125,279.5867683374797,salesforce / slack,Test
2024-01-25,278.6659851074219,280.0421664175124,salesforce / slack,Test
2024-01-26,279.5747985839844,281.95340268387565,salesforce / slack,Test
2024-01-29,287.4844665527344,285.7607966606744,salesforce / slack,Test
2024-01-30,287.3546447753906,290.2501887996128,salesforce / slack,Test
2024-01-31,280.7232971191406,287.29812670447944,salesforce / slack,Test
2024-02-01,283.42974853515625,287.30833322027297,salesforce / slack,Test
2024-02-02,285.287353515625,289.5973048166185,salesforce / slack,Test
2024-02-05,287.734130859375,290.36943780328664,salesforce / slack,Test
2024-02-06,285.45709228515625,289.8741187962124,salesforce / slack,Test
2024-02-07,288.46319580078125,292.6213076567151,salesforce / slack,Test
2024-02-08,291.56915283203125,293.4400216319493,salesforce / slack,Test
2024-02-09,290.9199523925781,293.51144275454567,salesforce / slack,Test
2024-02-12,286.9451904296875,292.73332231295143,salesforce / slack,Test
2024-02-13,280.783203125,286.60153421483113,salesforce / slack,Test
2024-02-14,288.77276611328125,290.859443450952,salesforce / slack,Test
2024-02-15,291.55914306640625,291.8775761064318,salesforce / slack,Test
2024-02-16,289.342041015625,291.9175708576506,salesforce / slack,Test
2024-02-20,286.0163879394531,290.02146261458626,salesforce / slack,Test
2024-02-21,283.1800842285156,286.19127573307594,salesforce / slack,Test
2024-02-22,293.26690673828125,291.76739613388304,salesforce / slack,Test
2024-02-23,292.4179992675781,293.14811800210146,salesforce / slack,Test
2024-02-26,299.9981384277344,294.72854921657023,salesforce / slack,Test
2024-02-27,299.1092834472656,296.32540100037113,salesforce / slack,Test
2024-02-28,299.37890625,296.8494973601085,salesforce / slack,Test
2024-02-29,308.4171447753906,297.72095731523314,salesforce / slack,Test
2024-03-01,316.46661376953125,302.3241417639597,salesforce / slack,Test
2024-03-04,314.22955322265625,304.86386023191426,salesforce / slack,Test
2024-03-05,298.3602600097656,300.680119554671,salesforce / slack,Test
2024-03-06,303.3736877441406,303.2843659149171,salesforce / slack,Test
2024-03-07,302.0254821777344,301.6524259249733,salesforce / slack,Test
2024-03-08,304.8817443847656,304.0287477206518,salesforce / slack,Test
2024-03-11,305.6007995605469,302.6949545626686,salesforce / slack,Test
2024-03-12,306.2200012207031,304.9464293765773,salesforce / slack,Test
2024-03-13,304.67999267578125,303.4764413632766,salesforce / slack,Test
2024-03-14,303.32000732421875,302.5469147876556,salesforce / slack,Test
2024-03-15,294.3299865722656,296.55550182066406,salesforce / slack,Test
2024-03-18,300.510009765625,297.25995121753016,salesforce / slack,Test
2024-03-19,301.45001220703125,297.72516434146945,salesforce / slack,Test
2024-03-20,306.0799865722656,299.00469221612843,salesforce / slack,Test
2024-03-21,308.3900146484375,301.48895386391297,salesforce / slack,Test
2024-03-22,307.7699890136719,302.4724459250798,salesforce / slack,Test
2024-03-25,306.0599975585937,301.6876970802362,salesforce / slack,Test
2024-03-26,305.8299865722656,301.4486086708188,salesforce / slack,Test
2024-03-27,301.3800048828125,299.9977700854588,salesforce / slack,Test
2024-03-28,301.17999267578125,298.63709442741754,salesforce / slack,Test
2024-04-01,302.260009765625,298.29946270163407,salesforce / slack,Test
2024-04-02,304.0,295.85207791174025,salesforce / slack,Test
2024-04-03,304.739990234375,299.8153434149784,salesforce / slack,Test
2024-04-04,294.1400146484375,295.43268817388144,salesforce / slack,Test
2024-04-05,301.9100036621094,294.3887970081874,salesforce / slack,Test
2024-04-08,301.7300109863281,297.47781363629554,salesforce / slack,Test
2024-04-09,302.3699951171875,296.2856139816528,salesforce / slack,Test
2024-04-10,299.6199951171875,294.5048514927456,salesforce / slack,Test
2024-04-11,299.1499938964844,293.45440965910416,salesforce / slack,Test
2024-04-12,294.32000732421875,290.9160006176661,salesforce / slack,Test
2024-04-15,272.8999938964844,280.36990943528434,salesforce / slack,Test
2024-04-16,277.4100036621094,276.7182735548054,salesforce / slack,Test
2024-04-17,276.32000732421875,278.20975049348857,salesforce / slack,Test
2024-04-18,271.9200134277344,272.839709182988,salesforce / slack,Test
2024-04-19,270.3699951171875,269.9856784033463,salesforce / slack,Test
2024-04-22,273.8099975585937,274.40173964148624,salesforce / slack,Test
2024-04-23,276.67999267578125,271.9303372816848,salesforce / slack,Test
2024-04-24,276.19000244140625,275.9282993475534,salesforce / slack,Test
2024-04-25,273.1400146484375,270.814644540533,salesforce / slack,Test
2024-04-26,274.2900085449219,271.5034779426695,salesforce / slack,Test
2024-04-29,275.739990234375,271.63730016607855,salesforce / slack,Test
2024-04-30,268.94000244140625,270.15856117268567,salesforce / slack,Test
2024-05-01,268.69000244140625,269.20009938126816,salesforce / slack,Test
2024-05-02,272.1300048828125,270.33160650080777,salesforce / slack,Test
2024-05-03,273.6600036621094,273.25057433331847,salesforce / slack,Test
2024-05-06,275.6300048828125,273.42011940632153,salesforce / slack,Test
2024-05-07,277.17999267578125,274.3058012633373,salesforce / slack,Test
2024-05-08,278.9700012207031,275.6223159374175,salesforce / slack,Test
2024-05-09,275.1700134277344,272.0386418377896,salesforce / slack,Test
2024-05-10,276.6700134277344,274.95234133175495,salesforce / slack,Test
2024-05-13,277.5199890136719,274.49049890860897,salesforce / slack,Test
2024-05-14,276.79998779296875,274.974332204304,salesforce / slack,Test
2024-05-15,287.5400085449219,282.3622003857566,salesforce / slack,Test
2024-05-16,284.67999267578125,284.62947942110094,salesforce / slack,Test
2024-05-17,285.6099853515625,284.5647497334071,salesforce / slack,Test
2024-05-20,287.07000732421875,285.2741341598027,salesforce / slack,Test
2024-05-21,283.760009765625,284.3399240565708,salesforce / slack,Test
2024-05-22,283.82000732421875,283.3255940872918,salesforce / slack,Test
2024-05-23,278.57000732421875,283.16575249386744,salesforce / slack,Test
2024-05-24,272.2900085449219,272.4124705590933,salesforce / slack,Test
2024-05-28,269.8299865722656,271.08454755668686,salesforce / slack,Test
2024-05-29,271.6199951171875,270.528438890003,salesforce / slack,Test
2024-05-30,218.009994506836,227.20469518131085,salesforce / slack,Test
2024-05-31,234.44000244140625,229.16574765555976,salesforce / slack,Test
2024-06-03,236.6199951171875,234.91199610480655,salesforce / slack,Test
2024-06-04,234.8600006103516,236.12454670658414,salesforce / slack,Test
2024-06-05,236.52999877929688,234.54718981940863,salesforce / slack,Test
2024-06-06,242.759994506836,241.51758697453286,salesforce / slack,Test
2024-06-07,241.8500061035156,241.03277811029062,salesforce / slack,Test
2024-06-10,241.83999633789065,240.66619529948608,salesforce / slack,Test
2024-06-11,240.9900054931641,239.3968167284384,salesforce / slack,Test
2024-06-12,235.8000030517578,236.48450625186487,salesforce / slack,Test
2024-06-13,229.02999877929688,231.1732755501761,salesforce / slack,Test
2024-06-14,231.94000244140625,231.7548754718962,salesforce / slack,Test
2024-06-14,231.94000244140625,231.94742954962592,salesforce / slack,Test
2024-06-17,230.47999572753903,229.60609684267476,salesforce / slack,Test
2024-06-18,231.8099975585937,231.03320059348204,salesforce / slack,Test
2024-06-20,241.8000030517578,237.06373703409835,salesforce / slack,Test
2024-06-21,245.0599975585937,241.31386881407474,salesforce / slack,Test
2024-06-21,245.0599975585937,241.61699570443284,salesforce / slack,Test
2024-06-24,239.94000244140625,240.91630387697975,salesforce / slack,Test
2024-06-25,241.759994506836,240.4430273815458,salesforce / slack,Test
2024-06-26,243.1499938964844,241.28209634627098,salesforce / slack,Test
2024-06-27,252.8500061035156,250.03478323378786,salesforce / slack,Test
2024-06-28,257.1000061035156,257.53785683410723,salesforce / slack,Test
2024-06-28,257.1000061035156,256.5035206150957,salesforce / slack,Test
2024-07-01,256.2099914550781,258.21427112201405,salesforce / slack,Test
2024-07-02,256.19000244140625,256.25446078342253,salesforce / slack,Test
2024-07-03,260.95001220703125,259.00845456921917,salesforce / slack,Test
2024-07-03,260.95001220703125,259.35539043200686,salesforce / slack,Test
2024-07-05,263.19000244140625,262.52000223136923,salesforce / slack,Test
2024-07-05,263.19000244140625,262.5494401206379,salesforce / slack,Test
2024-07-08,257.3699951171875,258.76050010036874,salesforce / slack,Test
2024-07-09,252.42999267578125,254.96365687594823,salesforce / slack,Test
2024-07-10,252.58999633789065,251.9981013945738,salesforce / slack,Test
2024-07-11,251.1199951171875,254.13688774191314,salesforce / slack,Test
2024-07-12,253.97000122070312,253.21834257033888,salesforce / slack,Test
2024-07-12,253.97000122070312,252.95357269787317,salesforce / slack,Test
2024-07-15,252.8600006103516,254.24203877855297,salesforce / slack,Test
2024-07-16,256.0299987792969,255.0968543390962,salesforce / slack,Test
2024-07-17,251.22000122070312,252.52011159932573,salesforce / slack,Test
2024-07-18,247.3500061035156,249.59389055828981,salesforce / slack,Test
2024-07-19,247.6300048828125,248.01279613427067,salesforce / slack,Test
2024-07-19,247.6300048828125,247.9090683681429,salesforce / slack,Test
2024-07-22,254.0800018310547,250.72293911994961,salesforce / slack,Test
2024-07-23,256.0599975585937,254.76425847118963,salesforce / slack,Test
2024-07-24,249.77999877929688,251.4901952787414,salesforce / slack,Test
2024-07-25,256.5199890136719,257.30166603476465,salesforce / slack,Test
2024-07-26,262.7099914550781,259.10910847887214,salesforce / slack,Test
2024-07-26,262.7099914550781,259.2195069200844,salesforce / slack,Test
2024-07-29,258.5899963378906,259.8789858882108,salesforce / slack,Test
2024-07-30,257.92999267578125,257.9274989163689,salesforce / slack,Test
2024-07-31,258.79998779296875,258.746041589336,salesforce / slack,Test
2024-08-01,253.0599975585937,254.55880562238863,salesforce / slack,Test
2024-08-02,243.97000122070312,245.49849335503615,salesforce / slack,Test
2024-08-02,243.97000122070312,245.39289875720456,salesforce / slack,Test
2024-08-05,239.009994506836,237.73365407030616,salesforce / slack,Test
2024-08-06,238.4199981689453,240.37500501759195,salesforce / slack,Test
2024-08-07,240.0399932861328,241.9537395514112,salesforce / slack,Test
2024-08-08,249.1199951171875,247.125344603803,salesforce / slack,Test
2024-08-09,252.52999877929688,250.5014966051627,salesforce / slack,Test
2024-08-09,252.52999877929688,250.36728106099798,salesforce / slack,Test
2024-08-12,251.3099975585937,251.0200619261716,salesforce / slack,Test
2024-08-13,254.6000061035156,254.13340289819004,salesforce / slack,Test
2024-08-14,255.32000732421875,255.2329175677234,salesforce / slack,Test
2024-08-15,262.7900085449219,258.83685932912624,salesforce / slack,Test
2024-08-16,262.9100036621094,259.1687828253814,salesforce / slack,Test
2024-08-16,262.9100036621094,258.96586698769084,salesforce / slack,Test
2024-08-19,265.3800048828125,262.37921172336536,salesforce / slack,Test
2024-08-20,261.8399963378906,262.9005755211383,salesforce / slack,Test
2024-08-21,261.0899963378906,260.3431194768239,salesforce / slack,Test
2024-08-22,258.5899963378906,259.83103056939734,salesforce / slack,Test
2024-08-23,264.0,261.8546685718104,salesforce / slack,Test
2024-08-23,264.0,261.88156996232203,salesforce / slack,Test
2024-08-26,265.2799987792969,264.53289083587316,salesforce / slack,Test
2024-08-27,264.20001220703125,260.54094325029735,salesforce / slack,Test
2024-08-28,258.8999938964844,259.43256405306687,salesforce / slack,Test
2024-08-29,257.010009765625,261.8690232906523,salesforce / slack,Test
2024-08-30,252.8999938964844,256.17426007568866,salesforce / slack,Test
2024-08-30,252.8999938964844,256.1447121431654,salesforce / slack,Test
2024-09-03,248.0599975585937,250.22819010511125,salesforce / slack,Test
2024-09-04,247.67999267578125,248.78047214629171,salesforce / slack,Test
2024-09-05,246.1199951171875,247.30922643831173,salesforce / slack,Test
2024-09-06,243.97000122070312,244.53321924456304,salesforce / slack,Test
2024-09-06,243.97000122070312,244.54016737684,salesforce / slack,Test
2024-09-09,245.759994506836,247.17909200281818,salesforce / slack,Test
2024-09-10,246.1600036621093,244.94896874418825,salesforce / slack,Test
2024-09-11,249.57000732421875,245.76272526918882,salesforce / slack,Test
2024-09-12,253.3699951171875,251.354122056289,salesforce / slack,Test
2024-09-13,254.57000732421875,254.05758161343672,salesforce / slack,Test
2024-09-13,254.57000732421875,254.52712740637597,salesforce / slack,Test
2024-09-16,256.9100036621094,256.0108894440664,salesforce / slack,Test
2024-09-17,255.19000244140625,256.9475793100861,salesforce / slack,Test
2024-09-18,252.42999267578125,253.75673672872213,salesforce / slack,Test
2024-09-19,265.989990234375,261.91330547563524,salesforce / slack,Test
2024-09-20,266.79998779296875,264.7714207841078,salesforce / slack,Test
2024-09-23,264.2099914550781,265.4531957916767,salesforce / slack,Test
2024-09-24,270.44000244140625,268.68083907526403,salesforce / slack,Test
2024-09-25,274.0899963378906,271.7494206621265,salesforce / slack,Test
2024-09-26,275.760009765625,273.8338499754229,salesforce / slack,Test
2024-09-27,276.6400146484375,275.3070228026373,salesforce / slack,Test
2024-09-27,276.6400146484375,275.05583741038487,salesforce / slack,Test
2024-09-30,273.7099914550781,272.52230958400355,salesforce / slack,Test
2024-10-01,270.8699951171875,272.02362315427445,salesforce / slack,Test
2024-10-02,279.4800109863281,276.54417091117756,salesforce / slack,Test
2024-10-03,280.9100036621094,280.04882167440746,salesforce / slack,Test
2024-10-04,287.75,284.2775743470449,salesforce / slack,Test
2024-10-04,287.75,285.6084762198796,salesforce / slack,Test
2024-10-07,284.57000732421875,287.8987149615576,salesforce / slack,Test
2024-10-08,291.57000732421875,291.17192501196473,salesforce / slack,Test
2024-10-09,287.9200134277344,292.4713485085623,salesforce / slack,Test
2024-10-10,290.1700134277344,292.8225533377512,salesforce / slack,Test
2024-10-11,288.1000061035156,293.28328814065117,salesforce / slack,Test
2024-10-11,288.1000061035156,293.0213632291521,salesforce / slack,Test
2024-10-14,291.6400146484375,293.5724990057809,salesforce / slack,Test
2024-10-15,288.3500061035156,293.2575106067476,salesforce / slack,Test
2024-10-16,290.8599853515625,293.1938307666598,salesforce / slack,Test
2024-10-17,291.1099853515625,293.8413692005702,salesforce / slack,Test
2024-10-18,292.94000244140625,294.14010736716136,salesforce / slack,Test
2024-10-21,291.2900085449219,293.6857279355974,salesforce / slack,Test
2024-10-22,288.3299865722656,293.5134567757258,salesforce / slack,Test
2024-10-23,284.42999267578125,289.4915627167475,salesforce / slack,Test
2024-10-24,286.760009765625,291.1459067791894,salesforce / slack,Test
2024-10-25,290.4599914550781,292.1778136259048,salesforce / slack,Test
2024-10-25,290.4599914550781,292.05196437460273,salesforce / slack,Test
2024-10-28,293.7699890136719,292.6860819057403,salesforce / slack,Test
2024-10-29,298.8900146484375,294.790885876683,salesforce / slack,Test
2024-10-30,296.3999938964844,294.90392559976755,salesforce / slack,Test
2024-10-31,291.3699951171875,292.82578141520673,salesforce / slack,Test
2024-11-01,294.7200012207031,292.81434507167774,salesforce / slack,Test
2024-11-01,294.7200012207031,292.8776969065108,salesforce / slack,Test
2024-11-04,298.010009765625,295.3374356264872,salesforce / slack,Test
2024-11-05,297.489990234375,295.26749244062654,salesforce / slack,Test
